days,p,qgas_cum,ws,qgas,temp,pick,extra_step,gcon_period,dt,curr_temp
3567.0,7.934985497276351,502.9204521910682,1,9.904243569519043,0.0010119267501095643,1,0,0,3567.0,0.1409925573846521
3590.0,2.80181164889354,502.9897818960548,1,9.993993685170048,0.0010703167836062166,0,0,0,3590.0,0.14010857434430105
3597.0,11.67511457769532,503.2196437508137,1,0.7733323606654575,0.0042372192357966855,1,0,0,3597.0,0.13989981755651923
3621.0,8.978938109122959,503.22505707733836,1,6.755880482022603,0.0033322763470153586,0,0,0,3621.0,0.1389740560832158
3628.0,13.32129845496412,503.3871982089069,1,0.9390044328090122,0.002378588781719819,1,0,0,3628.0,0.13875060590101793
3652.0,12.00997847240639,503.3937712399366,1,0.6579436566289266,0.0023952753514522905,0,0,0,3652.0,0.13784057262867547
3659.0,5.773051659362354,503.4095618876957,1,10.309505660635812,0.00031757369576610324,1,0,0,3659.0,0.1375811866323263
3680.0,7.708900138026063,503.48172842732015,1,9.206477082484653,0.0012503105679388183,0,0,0,3680.0,0.13681568707263764
3687.0,5.286513255163579,503.6750644460523,1,9.712399811052594,0.0037845171727433156,1,0,0,3687.0,0.1366083711543365
3711.0,15.16791371443955,503.74305124472966,1,0.9458649831415812,0.0037285517781918865,0,0,0,3711.0,0.13574320971293885
3718.0,2.251210799859757,503.76575200432507,1,10.129191696289062,0.001294348556746746,1,0,0,3718.0,0.13549374717706064
3741.0,6.349584891665498,503.8366563461991,1,9.617057637788191,0.0013373429040972346,0,0,0,3741.0,0.13467967290729368
3748.0,4.816322613404203,504.0578486718682,1,9.503474240583149,0.0041864363070796785,1,0,0,3748.0,0.13448715279398474
3772.0,10.00048662577979,504.1243729915523,1,3.108219346033732,0.0041275956863331175,0,0,0,3772.0,0.13364909146117152
3779.0,8.951370831066544,504.1989702558571,1,6.013102210187639,0.0020267053999836527,1,0,0,3779.0,0.13342126759879433
3802.0,9.087974404670206,504.2410619713284,1,5.939223023360543,0.001676832311020588,0,0,0,3802.0,0.13262521356425963
3809.0,9.965858331610814,504.37766410086573,1,3.4688126586129324,0.002572898991736655,1,0,0,3809.0,0.13241734421130283
3833.0,15.28860300509956,504.40194578947603,1,0.00046023964436848954,0.0023172739028488776,0,0,0,3833.0,0.13159455929805972
3840.0,2.492064957561471,504.40195683522745,1,10.43855793825858,0.0003498980131712617,1,0,0,3840.0,0.13135467625917038
3864.0,12.36329951472463,504.4750267407953,1,3.253753007738749,0.0010537233003624857,0,0,0,3864.0,0.1305577191358132
3871.0,3.657660700169143,504.55311681298105,1,10.099092688685825,0.002181968512433273,1,0,0,3871.0,0.13034180232833067
3894.0,7.862734536845816,504.62381046180184,1,8.339709729951279,0.0021498614791448023,0,0,0,3894.0,0.1295900900004594
3901.0,8.882724235064318,504.8156237855907,1,6.355815444728306,0.0038036563830424106,1,0,0,3901.0,0.12940672232391123
3925.0,14.57139407815936,504.8601144937038,1,0.24999190365854898,0.0034261914481559332,0,0,0,3925.0,0.1286267807627238
3932.0,14.40451309160493,504.8661142993916,1,0.024773346540178574,0.0007321297703571545,1,0,0,3932.0,0.1283993169632194
3955.0,3.03313666830575,504.8662877128174,1,12.598225337818974,8.951401989310863e-05,0,0,0,3955.0,0.12765266440273187
3962.0,10.93830403658438,505.1560468955872,1,1.1842417392839704,0.004221871365913784,1,0,0,3962.0,0.12750026423411773
3986.0,8.071827849028216,505.1643365877622,1,6.389218985061645,0.004340581014348607,0,0,0,3986.0,0.1267346554409808
4017.0,4.841608658540452,505.3176778434037,1,9.658741784658124,0.0022381558647367765,0,0,0,4017.0,0.1257947915965624
4046.0,3.511795728594739,505.6170988387281,1,8.529159173535579,0.004389506826817004,0,0,0,4046.0,0.12496715245642996
4077.0,5.670588996241552,505.86444445476064,1,8.643615278066328,0.0036392789560572916,0,0,0,4077.0,0.12407761698669321
4107.0,15.9673263146725,506.1323965283807,1,0.0,0.003958073253396397,0,0,0,4107.0,0.12323652216419975
4138.0,12.87845825572202,506.1323965283807,1,0.16900482525634766,0.0,0,0,0,4138.0,0.12231329060617895
4168.0,4.927357361136631,506.1376356779636,1,9.315889173691813,7.739646318129959e-05,0,0,0,4168.0,0.12143417362714766
4199.0,7.901191545316557,506.4171123531744,1,6.965278910181846,0.0041457454941695795,0,0,0,4199.0,0.12060421823128419
4230.0,11.25097781025855,506.63303599939,1,0.49664809375393776,0.003213294669289947,0,0,0,4230.0,0.11977140330954564
4260.0,5.202481214683061,506.6484320902964,1,10.155899791353352,0.0002291713543674054,0,0,0,4260.0,0.11893155682870528
4291.0,2.726132735739422,506.953109084037,1,8.328544861365533,0.004555788846755069,0,0,0,4291.0,0.11814334865626315
4321.0,10.80601602500769,507.2112939747393,1,0.6706560140055339,0.0038755614767479324,0,0,0,4321.0,0.11738284979743753
4352.0,15.52093050784131,507.2314136551595,1,0.0,0.0003021037160759293,0,0,0,4352.0,0.11655133585826007
4383.0,9.236160653352304,507.2314136551595,1,3.9905850364813036,0.0,0,0,0,4383.0,0.11572699376115626
4411.0,2.350415436737944,507.3551217912904,1,4.266621828393118,0.0018609757469959037,0,0,0,4411.0,0.11502043114742211
4442.0,11.53438472626334,507.4745872024854,1,0.3201249479448872,0.0018003868284196557,0,0,0,4442.0,0.1142446166597195
4472.0,7.625522157673534,507.4845110758717,1,6.996086904003906,0.00014957872113426958,0,0,0,4472.0,0.11348043628708862
4503.0,4.100079390853649,507.6943936829918,1,8.507754266650785,0.0031735190589177596,0,0,0,4503.0,0.11274581249899635
4533.0,13.38355200229922,507.958134065258,1,0.0539109645711263,0.004003839553102389,0,0,0,4533.0,0.11205782794291788
4564.0,12.64572716142918,507.9597513941951,1,0.08333932466765373,2.455325387958205e-05,0,0,0,4564.0,0.1112970533291376
4595.0,12.89395116438978,507.96233491325984,1,0.08030529006268902,3.922287303377666e-05,0,0,0,4595.0,0.11054675406164283
4625.0,7.817981033370899,507.9648243772518,1,7.344280136374919,3.779636155825385e-05,0,0,0,4625.0,0.10983023229778179
4656.0,3.749153037682565,508.185152781343,1,8.271612136431294,0.0033563701254010914,0,0,0,4656.0,0.10914629570045792
4686.0,11.73025127363391,508.4415727575724,1,0.1956247396443685,0.003921488664633326,0,0,0,4686.0,0.10850225624361108
4717.0,6.031871202519147,508.44744149976174,1,9.169554109747118,8.976005717705799e-05,0,0,0,4717.0,0.10779042643624145
4748.0,3.072168315920107,508.7316976771639,1,7.745808389987084,0.004366568209297622,0,0,0,4748.0,0.10714652436334313
4776.0,9.38984313718984,508.9718177372535,1,1.765634556021554,0.003702232343127879,0,0,0,4776.0,0.10656863855469909
4807.0,14.79628595094823,509.0212555048221,1,0.0,0.0007628255716673427,0,0,0,4807.0,0.10589166954541533
4837.0,10.34839599719048,509.0212555048221,1,0.9883355471130371,0.0,0,0,0,4837.0,0.10523490913889012
4868.0,4.396566371755519,509.0509055712355,1,10.091951216832316,0.000457710418382203,0,0,0,4868.0,0.1045708515963897
4898.0,10.92221477024243,509.3637560589573,1,0.3899174002217611,0.004852934940771559,0,0,0,4898.0,0.10399423357675518
4929.0,10.53766272803774,509.37545358096395,1,0.5991370057451801,0.00018148482390399482,0,0,0,4929.0,0.10334255499715025
4960.0,9.213573023410923,509.39402682814205,1,2.493160970586961,0.00028824344948682107,0,0,0,4960.0,0.10270040863470399
4990.0,13.57405266624153,509.4713148182302,1,0.00013278843994140625,0.0012008944848683567,0,0,0,4990.0,0.10209845988341082
5021.0,10.45044919543486,509.4713188018834,1,0.8233197998578472,6.189768206429983e-08,0,0,0,5021.0,0.10146809774982539
5051.0,7.85727145639115,509.496841715679,1,5.482029356762695,0.0003967303094745223,0,0,0,5051.0,0.10087048935174597
5082.0,10.59325045605631,509.6613025963819,1,0.940321511370259,0.002562945600538735,0,0,0,5082.0,0.1002875447848036
5113.0,7.362277384803844,509.6904525632344,1,6.355023458135789,0.0004544772767721277,0,0,0,5113.0,0.0996852048823048
5141.0,4.949535930744335,509.8874582904366,1,7.820581702739171,0.003080980548084152,0,0,0,5141.0,0.09918059877269533
5172.0,14.49971296312185,510.1064345781133,1,0.0,0.003436347075480586,0,0,0,5172.0,0.098628467629177
5202.0,12.41202430463121,510.1064345781133,1,0.07495539106445313,0.0,0,0,0,5202.0,0.09805967600501797
5233.0,14.29507903020167,510.1086832398452,1,0.0,3.528900289976503e-05,0,0,0,5233.0,0.0974792056640236
5263.0,6.589421671606572,510.1086832398452,1,7.7289642686503095,0.0,0,0,0,5263.0,0.09692355752229442
5294.0,14.57289661730171,510.3405521679047,1,0.0,0.0036520860706286255,0,0,0,5294.0,0.09639980207175955
5325.0,7.826232043373182,510.3405521679047,1,5.987031296691894,0.0,0,0,0,5325.0,0.09583860134608359
5355.0,12.19108498733675,510.5261501381022,1,0.07227738216145833,0.0029318591302483744,0,0,0,5355.0,0.09533634923213682
5386.0,12.16296043969871,510.528318459567,1,0.09670936196800971,3.4253773549804485e-05,0,0,0,5386.0,0.09478802793530589
5416.0,15.55494592644127,510.53131644978805,1,0.0,4.7362599866218464e-05,0,0,0,5416.0,0.09426353701066814
5447.0,13.58836349506678,510.53131644978805,1,0.0026876775808026714,0.0,0,0,0,5447.0,0.09372706378736528
5478.0,8.688961310424936,510.531399767793,1,4.040065243504678,1.316269311617217e-06,0,0,0,5478.0,0.09319667757717848
5507.0,8.360340069664556,510.65664179034167,1,3.9471548689280542,0.0019825132951300636,0,0,0,5507.0,0.09272864386968084
5538.0,2.415051728580402,510.7711092815406,1,4.529934011025706,0.0018152474598703062,0,0,0,5538.0,0.09223024725199194
5568.0,9.596721796416414,510.9115372358824,1,1.0067468132263184,0.002231903771525438,0,0,0,5568.0,0.09175853757828183
5599.0,6.664546846720883,510.9417396402792,1,6.238441476832236,0.00048025504639548393,0,0,0,5599.0,0.09125589205934453
5629.0,15.91662662557417,511.13513132606096,1,0.0,0.0030846493480598185,0,0,0,5629.0,0.09080389613182659
5660.0,3.895836210991866,511.13513132606096,1,8.176285461059571,0.0,0,0,0,5660.0,0.09030656030495617
5691.0,13.52768915553071,511.3885961753538,1,4.994841544858871e-08,0.004059243286788873,0,0,0,5691.0,0.08985918049118694
5721.0,2.756772573860012,511.38859617690224,1,8.682043012353516,2.4797884656072287e-11,0,0,0,5721.0,0.08938797346213831
5752.0,4.277216172429352,511.6490574672728,1,7.080341354159447,0.004188763948592434,0,0,0,5752.0,0.08895150512295966
5782.0,5.006710182932004,511.8685480492518,1,6.902974814206949,0.0035423731218149584,0,0,0,5782.0,0.08852793982173002
5813.0,4.407129863613934,512.075637293678,1,6.90530286364943,0.003353435050590235,0,0,0,5813.0,0.08809145661339571
0.0,4.955875672004453,460.96731848323793,1,25.182871822662353,0.0,0,0,1,0.0,4609673184832.379
0.01,6.006619844235305,461.57170740698183,1,28.148782598876952,0.005383913382105785,0,1,1,0.01,46157.17027912648
7.0,7.934125983600483,461.5719888948078,1,25.147895764692795,0.005386434389998888,1,0,1,7.0,65.93885555545913
28.0,15.57304073387791,461.747772686203,1,19.14969067613874,0.006963228887127967,0,0,1,28.0,16.490991881591214
28.01,9.802372408763471,462.14991619040194,1,27.89652297973633,0.0051773670263884275,0,1,1,28.01,16.49946148478229
35.0,8.811559546542744,462.1501951556317,1,25.009871211026564,0.00517735737118856,1,0,1,35.0,13.204291290123178
59.0,15.8084396794171,462.3250141553968,1,18.171949798878988,0.005176822048103221,0,0,1,59.0,7.8360171890612405
166.01,2.486927254968749,462.7611409505699,1,29.20193356933594,0.0,0,1,1,166.01,2.7875497918817613
181.0,11.04540517808937,462.76143296990557,1,20.411600915506984,2.6291807258973726e-06,0,0,1,181.0,2.55669299983232
181.01,14.16084886387437,463.067402867629,1,20.41160114746094,0.002765030118363298,0,1,1,181.01,2.558242101913559
188.0,6.230775453005583,463.06760698364053,1,25.1601412037949,0.002766878041587491,1,0,1,188.0,2.4631255690606078
212.0,9.516778219661774,463.243476370655,1,20.411601033528644,0.00435897055924379,0,0,1,212.0,2.1851107375963985
212.01,6.112828015718782,463.7333547954597,1,20.41160076904297,0.006048794008150457,0,1,1,212.01,2.187318309491255
219.0,14.48677963900972,463.7335589114674,1,21.62619817937979,0.006048805222426446,1,0,1,219.0,2.1175048352112134
242.0,13.49441633329257,463.88472603674126,1,20.411600349041485,0.005832444114883411,0,0,1,242.0,1.9168790332088825
242.01,13.62693662449216,464.3541928447692,1,20.411600915527345,0.005671006822805908,0,1,1,242.01,1.9187396919324713
249.0,2.23035381482601,464.3543969607784,1,24.510203057468395,0.005671017396346737,1,0,1,249.0,1.8648770962272767
273.0,9.425476424155637,464.5257232801501,1,21.971619302635194,0.005864338181860237,0,0,1,273.0,1.7015594259339926
273.01,10.16729392824167,465.05304214341334,1,27.09373561401367,0.0064246078619471444,0,1,1,273.01,1.7034286002096737
280.0,8.799238307831988,465.05331308076944,1,24.388700511935646,0.006425238162567101,1,0,1,280.0,1.6609046895735835
303.0,7.810849008135379,465.2237900973479,1,21.999355920561417,0.006427503711099962,0,0,1,303.0,1.5353920465253938
303.01,9.336532519405733,465.72977528352084,1,26.9524349609375,0.006260238051145674,0,1,1,303.01,1.5370112381880703
310.0,7.597508115819005,465.7300448078704,1,24.182352697107756,0.006260240588427439,1,0,1,310.0,1.5023549832507104
334.0,15.64955475272121,465.8990794532232,1,15.425624950398763,0.006256681148036953,0,0,1,334.0,1.3949074235122267
334.01,3.454003334543641,466.2692944520328,1,26.096872680664063,0.0050159504417843104,0,1,1,334.01,1.3959740560219551
341.0,2.068238586003334,466.26955542075956,1,24.106745050275855,0.005015883069279235,1,0,1,341.0,1.3673594000604776
365.0,9.428448451637092,466.438061568661,1,19.310981612757367,0.005018832170372045,0,0,1,365.0,1.2779124974480363
365.01,2.797040719321733,466.90152512736717,1,19.31097618408203,0.005912650265398874,0,1,1,365.01,1.2791472154933818
372.0,7.321374866597853,466.90171823712905,1,23.351144050879743,0.0059120263221978985,1,0,1,372.0,1.2551121457983967
393.0,13.69105770085375,467.0649427340447,1,19.313285193882532,0.0058715948966532846,0,0,1,393.0,1.1884604140812363
393.01,8.037997943868989,467.47052172311624,1,19.31097612915039,0.005349749782222613,0,1,1,393.01,1.1894621554744085
400.0,6.854741841949776,467.4707148328775,1,23.661155205905896,0.005349759495415743,1,0,1,400.0,1.1686767870819017
424.0,14.79290607155122,467.6361063077668,1,17.977043610450746,0.005378497330340292,0,0,1,424.0,1.1029153450652276
424.01,13.3744310656838,468.0675553544176,1,19.310976202392578,0.005645043789428984,0,1,1,424.01,1.103906878031903
431.0,4.744595140331596,468.0677484641796,1,23.013219723715938,0.005645054096639597,1,0,1,431.0,1.0860040567611857
454.0,14.5833221837209,468.2286108700484,1,17.62842761968994,0.00561076485037959,0,0,1,454.0,1.0313405525769719
454.01,4.918570010190397,468.6340647053013,1,19.20077639160156,0.005385277951060019,0,1,1,454.01,1.032210886776058
461.0,5.521290766676655,468.6342567130652,1,22.040726023775246,0.005385277304808692,1,0,1,461.0,1.0165602097895088
485.0,4.789482009165516,468.7883213879714,1,19.200777974967956,0.005328461286212864,0,0,1,485.0,0.9665738585317005
485.01,5.71574045934394,469.24914005937063,1,19.200776226806642,0.00588133769810772,0,1,1,485.01,0.9675040515850681
492.0,13.92622371486082,469.24933206713285,1,19.801595256974597,0.005881348496095601,1,0,1,492.0,0.9537588050143039
505.0,13.44983900654638,469.3877452179791,1,18.910851182081956,0.005739284653120066,0,0,1,505.0,0.9294806835997745
515.01,14.66617176480178,469.6335862833462,1,19.20077623901367,0.0036896300963005007,0,1,1,515.01,0.9118921696340944
522.0,15.761887332141,469.63377829110857,1,13.367587179630918,0.0036896368953741885,1,0,1,522.0,0.8996815676073152
546.0,9.45980615936106,469.7272177254942,1,15.21400446934255,0.0008994134460415196,0,0,1,546.0,0.8603062595703446
546.01,14.23301313392221,470.0923538327584,1,19.10097608642578,0.00442238248468292,0,1,1,546.01,0.8609592385353241
553.0,10.44972219315475,470.09254484251926,1,21.88595523807378,0.0044223810070745445,1,0,1,553.0,0.8500769346156134
577.0,13.15792125358226,470.2455276696334,1,19.008186282541914,0.005003741704510976,0,0,1,577.0,0.8149835834827589
577.01,12.47585000650286,470.70172414041446,1,19.100976354980467,0.005908857707324854,0,1,1,577.01,0.8157600806577578
584.0,15.72804450160096,470.70191515017797,1,11.849276467969727,0.0059088686515035085,1,0,1,584.0,0.8059964300515365
607.0,4.979200862024316,470.7847415926891,1,15.551689200290845,0.005232787334321702,0,0,1,607.0,0.7755926550125396
607.01,8.694326540953414,471.14243044429577,1,19.100976232910156,0.0042917200766179045,0,1,1,607.01,0.7761691412731555
614.0,6.110404480477092,471.1426214540581,1,22.430184913672363,0.004291728059675312,1,0,1,614.0,0.767333259697038
638.0,14.42843725123836,471.2994084466047,1,17.17300577224223,0.005019641905094691,0,0,1,638.0,0.7387138063425247
638.01,5.933222652333606,471.7115605851385,1,18.68297631225586,0.005573235784877299,0,1,1,638.01,0.7393482242990933
645.0,13.39058769780202,471.7117474149016,1,19.805107707526517,0.005573205048423997,1,0,1,645.0,0.73133604250361
668.0,7.522224271095443,471.85018511777724,1,18.682496684947136,0.005400840076133367,0,0,1,668.0,0.706362552571417
668.01,2.143054982548195,472.279882541531,1,18.68297589111328,0.005596467740422923,0,1,1,668.01,0.7069952284269102
675.0,14.29307303722532,472.2800693712899,1,17.014767760165192,0.005596478036664023,1,0,1,675.0,0.6996741768462518
699.0,9.841415277382971,472.3990025979335,1,17.416980344947817,0.005410747150407585,0,0,1,699.0,0.6758211768209812
699.01,14.98655143425788,472.8170101262122,1,14.078805920410156,0.005317411011715934,0,1,1,699.01,0.6764095079128261
706.0,12.82803589327035,472.81715091427145,1,18.680684385521797,0.005316962622504683,1,0,1,706.0,0.6697126783487315
730.0,15.08193643268298,472.94772889812623,1,12.81502686304474,0.005439273860504537,0,0,1,730.0,0.6478736012302211
737.0,7.867199620193463,473.2552895428393,1,20.8698707442191,0.004356349887325589,1,0,1,737.0,0.6421374349291384
758.0,13.97729609660626,473.4013786380488,1,17.02288004174514,0.004517135989426753,0,0,1,758.0,0.624540077358821
765.0,3.506873134063602,473.7588591189255,1,20.5696913765346,0.005032115869295818,1,0,1,765.0,0.619292626299168
789.0,5.986948657504331,473.9028469585612,1,17.71241813196055,0.005018338912391985,0,0,1,789.0,0.6006373218738924
